face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_28_face0.png,White,White,Male,30-39,"[7.81544983e-01 1.71434984e-03 1.08755775e-01 6.04794513e-05
 3.33368691e-04 4.36865352e-03 1.03222422e-01]",[0.96668595 0.00121804 0.00548158 0.02661438],[9.9999982e-01 1.4135735e-07],"[1.7402451e-06 6.5579593e-06 4.1490784e-04 3.3818670e-02 4.9319530e-01
 4.4246176e-01 2.9827150e-02 2.7189087e-04 2.0401735e-06]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_20_face1.png,White,White,Male,40-49,"[9.8136282e-01 2.7118280e-05 1.5661428e-02 1.0862619e-04 9.2117545e-05
 4.8849186e-05 2.6990317e-03]",[9.9891639e-01 1.3345756e-04 8.4031507e-04 1.0987527e-04],[9.9999982e-01 2.1306118e-07],"[3.9780443e-06 3.6997712e-06 2.7922188e-05 1.3858556e-03 1.4759718e-01
 7.2282672e-01 1.2712879e-01 1.0233193e-03 2.3901716e-06]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_128_face0.png,White,White,Male,30-39,"[9.7896826e-01 3.0881536e-04 1.3137416e-02 6.2954059e-05 1.1586952e-04
 6.0032969e-05 7.3467251e-03]",[9.99591112e-01 1.14931136e-04 2.71149329e-04 2.27922119e-05],[9.9999994e-01 3.4442671e-08],"[1.5768812e-06 1.6064052e-05 2.6095664e-04 5.7557203e-02 8.1270951e-01
 1.2798166e-01 1.4626817e-03 1.0186021e-05 6.7177389e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_104_face0.png,White,White,Male,30-39,"[9.5644802e-01 7.5072114e-04 3.0505573e-02 6.9545400e-05 1.7267563e-04
 1.3404481e-04 1.1919473e-02]",[9.9730325e-01 1.7672122e-03 5.0168735e-04 4.2787907e-04],[9.999991e-01 8.886379e-07],"[1.5384059e-07 2.3997579e-06 2.4671713e-04 3.4446263e-01 6.4378798e-01
 1.1459322e-02 4.0535197e-05 2.6516224e-07 5.0771050e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_24_face1.png,White,White,Male,20-29,"[9.5921457e-01 4.2041321e-04 3.5453152e-02 2.0126217e-05 5.1393370e-05
 1.3093608e-04 4.7094086e-03]",[9.9902564e-01 5.5813737e-04 7.3760166e-05 3.4243957e-04],[9.9999672e-01 3.2326805e-06],"[4.1822982e-08 6.2161052e-06 1.6124058e-03 6.8192261e-01 3.1454042e-01
 1.9151879e-03 3.1317918e-06 3.0338697e-08 9.2697322e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_83_face0.png,White,White,Female,20-29,"[9.9568713e-01 1.1728223e-05 3.0601074e-03 1.7788770e-05 3.5073121e-05
 5.0225623e-05 1.1379272e-03]",[9.9850690e-01 5.0039095e-04 4.4802763e-04 5.4463727e-04],[1.5102688e-04 9.9984896e-01],"[2.59632671e-09 2.13289550e-05 4.73059528e-02 8.85831892e-01
 6.67357892e-02 1.04910265e-04 9.91809230e-08 7.86158472e-10
 1.56762520e-11]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_37_face0.png,White,White,Male,30-39,"[8.7642521e-01 7.9511059e-03 8.4536508e-02 7.7786484e-05 2.0304904e-04
 3.7279935e-04 3.0433644e-02]",[9.8765922e-01 1.2052483e-02 4.1769275e-05 2.4653692e-04],[9.9999988e-01 1.5387059e-07],"[2.3587520e-06 2.3661700e-05 7.0757122e-04 2.4322602e-01 7.2734553e-01
 2.8437698e-02 2.5462429e-04 2.4243934e-06 3.5144225e-08]","[(430, 272) (646, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_92_face0.png,White,White,Male,30-39,"[9.9172348e-01 1.0280029e-04 6.0078981e-03 1.7257506e-04 1.0235724e-04
 8.7037852e-06 1.8821759e-03]",[9.9987626e-01 2.5107307e-05 9.3796014e-05 4.8261941e-06],[9.999997e-01 2.777836e-07],"[2.47126673e-06 1.86323396e-05 3.42062500e-04 8.33510458e-02
 8.07326019e-01 1.07647814e-01 1.30016776e-03 1.16797237e-05
 1.02732471e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_35_face0.png,White,White,Male,30-39,"[6.7188400e-01 8.9448979e-03 1.3871741e-01 3.2631849e-04 8.1196229e-04
 2.8118296e-04 1.7903423e-01]",[9.9509680e-01 1.3258152e-03 3.4322820e-03 1.4512891e-04],[9.9999976e-01 2.0213129e-07],"[1.0970675e-06 6.2361541e-06 1.9471951e-04 4.8151165e-02 7.8369582e-01
 1.6518722e-01 2.7347070e-03 2.8833028e-05 2.7647232e-07]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_77_face0.png,White,White,Male,30-39,"[8.8193327e-01 6.6681841e-04 9.5211215e-02 9.2145300e-04 1.1715365e-03
 5.9356738e-04 1.9502155e-02]",[9.9705923e-01 3.5702091e-04 2.4383203e-03 1.4536594e-04],[9.9999988e-01 7.6780275e-08],"[1.2000867e-05 6.0931303e-05 4.4111791e-04 5.6660131e-02 7.6862031e-01
 1.7015691e-01 3.9960542e-03 5.2055962e-05 4.1596681e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_119_face0.png,Black,Black,Male,20-29,"[1.8622136e-06 9.9735844e-01 8.8117042e-05 1.6059814e-06 6.8337045e-05
 2.4756216e-03 6.0610478e-06]",[1.3731368e-06 9.9936676e-01 9.3043076e-05 5.3879491e-04],[9.9998754e-01 1.2470772e-05],"[1.0823761e-06 3.7176121e-04 1.4066477e-01 7.5238359e-01 9.9755615e-02
 6.6759847e-03 1.4319770e-04 3.8663729e-06 1.9197141e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_20_face0.png,White,White,Male,40-49,"[9.8479998e-01 1.7544977e-05 1.3000735e-02 1.0437707e-04 9.9477904e-05
 4.2680309e-05 1.9352576e-03]",[9.9906445e-01 8.9690497e-05 8.0263097e-04 4.3180466e-05],[9.9999982e-01 2.0949354e-07],"[1.1610879e-06 1.7850040e-06 2.3218272e-05 2.0064712e-03 2.1206799e-01
 7.2354800e-01 6.2049914e-02 3.0079170e-04 6.8680487e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_41_face0.png,White,White,Male,10-19,"[0.6669816  0.00140356 0.30135876 0.00453817 0.00588739 0.0013531
 0.01847759]",[0.9850982  0.00894981 0.00320727 0.00274472],[0.8815041 0.1184959],"[1.6111291e-06 1.2694124e-02 5.0473630e-01 4.4146541e-01 4.0644158e-02
 4.5600854e-04 2.3039568e-06 8.8090069e-08 4.1424295e-09]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_147_face0.png,White,White,Female,20-29,"[7.2188854e-01 1.3587250e-04 2.2285055e-01 2.4629051e-03 3.6401562e-03
 7.7258730e-03 4.1296117e-02]",[0.99007136 0.00128464 0.00722599 0.00141801],[0.17048204 0.82951796],"[3.12187069e-07 4.13010456e-03 2.97704577e-01 6.71718597e-01
 2.63310485e-02 1.15171904e-04 2.02503173e-07 4.86320761e-09
 1.64332173e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_6_face0.png,Latino_Hispanic,White,Male,20-29,"[3.9659256e-01 3.4976359e-03 4.9816012e-01 2.6268672e-04 5.9170934e-04
 4.3199998e-03 9.6575305e-02]",[0.9902816  0.00330336 0.00449568 0.00191928],[1.000000e+00 4.091955e-08],"[5.1427634e-07 1.5071384e-05 1.9683696e-03 5.2527833e-01 4.6173871e-01
 1.0952079e-02 4.6554404e-05 3.9480642e-07 3.1530125e-09]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_91_face0.png,White,White,Male,30-39,"[9.4395757e-01 2.0246945e-04 2.5008531e-02 3.9930012e-05 9.5160918e-05
 4.4414363e-04 3.0252296e-02]",[9.9396831e-01 2.0089078e-04 9.7017887e-04 4.8606033e-03],[9.9999976e-01 2.2274216e-07],"[2.9163061e-07 1.9440984e-06 3.0071961e-04 1.7824675e-01 7.6169914e-01
 5.9404250e-02 3.4539311e-04 1.4674944e-06 1.2789328e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_19_face0.png,White,White,Male,30-39,"[0.6378643  0.00103212 0.18799336 0.00079573 0.00115527 0.00097099
 0.1701882 ]",[0.9706163  0.00590754 0.02087132 0.0026049 ],[9.9999988e-01 1.5034244e-07],"[1.0573143e-06 1.8446890e-05 1.5783962e-03 4.6661404e-01 5.1907969e-01
 1.2652215e-02 5.5572498e-05 5.5595376e-07 5.3909042e-09]","[(407, 272) (624, 490)]"
