face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_32_face1.png",Black,Black,Female,10-19,"[1.6938984e-06 9.9951702e-01 7.1862531e-05 2.0081491e-06 6.1070932e-05
 3.4598057e-04 2.6247008e-07]",[1.8065771e-06 9.9979776e-01 3.9892129e-05 1.6052960e-04],[0.00684086 0.9931592 ],"[8.9750092e-06 1.9995363e-01 7.4528950e-01 5.3889744e-02 8.5138972e-04
 6.7769633e-06 4.0615447e-08 1.2399770e-09 8.9337024e-11]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, indian_134_face0.png",Indian,Indian,Female,20-29,"[1.4866551e-03 2.5114379e-04 4.1039418e-02 3.7842026e-06 7.1451388e-05
 9.5622861e-01 9.1884326e-04]",[3.8225166e-03 1.6207430e-04 2.8689171e-04 9.9572849e-01],[1.4259608e-05 9.9998575e-01],"[5.2000408e-09 4.1402832e-06 1.1702993e-02 7.5335371e-01 2.3021601e-01
 4.6950448e-03 2.7791271e-05 2.6713965e-07 2.3191198e-09]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, indian_50_face0.png",Indian,Indian,Male,20-29,"[1.7256746e-03 3.6033452e-01 1.1470173e-01 7.8528847e-06 3.7962265e-04
 4.9838182e-01 2.4468746e-02]",[0.00470856 0.18159388 0.00117764 0.8125199 ],[1.0000000e+00 2.8280926e-08],"[2.9284822e-08 4.0035338e-06 5.1015271e-03 7.4838930e-01 2.4283047e-01
 3.6614712e-03 1.2972310e-05 1.7140066e-07 1.3890430e-09]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_98_face0.png",East Asian,Asian,Male,20-29,"[1.5305507e-04 3.2101882e-05 5.7942080e-03 5.9982944e-01 3.9374614e-01
 4.2563435e-04 1.9419740e-05]",[5.4393469e-05 5.3491003e-06 9.9966317e-01 2.7708692e-04],[1.0000000e+00 1.9634454e-09],"[4.7350543e-08 1.6796475e-06 2.1499787e-03 4.9509937e-01 4.8381862e-01
 1.8702630e-02 2.2147778e-04 6.1373630e-06 2.8023095e-08]","[(339, 202) (715, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_1_face0.png",Latino_Hispanic,White,Male,40-49,"[3.3021221e-01 7.9936966e-02 5.2712208e-01 1.1231105e-04 1.0333994e-03
 1.8853080e-02 4.2729955e-02]",[0.98237884 0.00684778 0.00120482 0.00956856],[9.999993e-01 6.921072e-07],"[2.0732632e-06 6.2957747e-06 1.3941131e-04 6.6991793e-03 1.9594255e-01
 6.0600835e-01 1.8663961e-01 4.5135026e-03 4.9019807e-05]","[(202, 238) (743, 778)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, indian_35_face0.png",Indian,Indian,Female,20-29,"[9.7901709e-03 6.8092337e-03 2.3572257e-01 5.7390371e-05 6.8068900e-04
 7.4481952e-01 2.1204245e-03]",[0.02541744 0.019877   0.00794479 0.9467608 ],[7.8963913e-06 9.9999213e-01],"[8.2798818e-10 1.6677312e-05 7.5369500e-02 8.6679852e-01 5.7606742e-02
 2.0839211e-04 2.6150715e-07 2.7890608e-09 2.1837601e-11]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_58_face0.png",White,White,Female,20-29,"[9.7901231e-01 4.1491986e-04 1.7189911e-02 3.5503069e-06 1.6149088e-05
 1.5434105e-04 3.2088698e-03]",[9.9212807e-01 3.4040937e-03 1.8630366e-05 4.4492143e-03],[2.8913668e-05 9.9997103e-01],"[8.3402538e-09 4.2908291e-06 8.3118714e-03 6.2107116e-01 3.6251885e-01
 8.0194958e-03 7.3656382e-05 7.3519215e-07 7.4632043e-09]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_45_face0.png",Southeast Asian,Asian,Male,20-29,"[9.7429220e-05 1.4251802e-04 1.3527819e-02 1.9752191e-01 7.8776807e-01
 9.1463648e-04 2.7565471e-05]",[4.28673302e-05 1.25014985e-05 9.99171674e-01 7.72918225e-04],[1.0000000e+00 3.5559766e-10],"[2.0788896e-08 5.4293205e-06 1.9841356e-02 8.4991306e-01 1.2799314e-01
 2.2279450e-03 1.8447001e-05 5.8500711e-07 2.3371565e-09]","[(294, 305) (744, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_96_face0.png",Indian,Indian,Male,50-59,"[6.6174388e-02 1.9184764e-02 9.2403457e-02 7.6690492e-05 1.0016992e-03
 8.1265700e-01 8.5019683e-03]",[7.6281533e-02 2.5503847e-03 3.9585133e-04 9.2077219e-01],[9.9977118e-01 2.2883697e-04],"[5.7468769e-05 3.5377536e-05 2.7850625e-04 1.5919465e-04 7.4790901e-04
 1.5088905e-02 5.6958151e-01 4.0553999e-01 8.5111577e-03]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, black_89_face0.png",Black,Black,Male,30-39,"[1.8652263e-05 9.9598771e-01 6.7182310e-04 2.7868660e-08 1.9700101e-06
 3.1293393e-03 1.9052275e-04]",[2.9659885e-04 9.3454581e-01 2.1458448e-04 6.4942934e-02],[1.0000000e+00 1.8357133e-08],"[1.5224590e-08 1.7386438e-07 1.6789837e-04 1.6821463e-01 6.9277579e-01
 1.3508791e-01 3.7075116e-03 4.5471548e-05 5.9389839e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_56_face0.png",Black,Black,Female,10-19,"[8.4104545e-07 9.9992293e-01 2.0270098e-05 6.1321487e-08 1.3655585e-06
 5.4380020e-05 1.1356961e-07]",[5.1213487e-07 9.9997956e-01 2.7346111e-06 1.7127508e-05],[8.934749e-04 9.991065e-01],"[3.47726882e-07 8.74371920e-03 5.95018387e-01 3.84479523e-01
 1.16841765e-02 7.35866852e-05 2.37268722e-07 1.77973347e-09
 4.53930678e-11]","[(363, 207) (581, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_143_face0.png",Indian,Indian,Male,60-69,"[0.10799507 0.12610896 0.19241267 0.0023262  0.01237168 0.5082114
 0.05057404]",[0.02740684 0.01336734 0.00954883 0.949677  ],[9.9980617e-01 1.9380869e-04],"[9.6258060e-05 7.5076612e-05 3.5406233e-04 2.3255574e-04 4.4353885e-04
 4.4710985e-03 1.7555913e-01 7.5072515e-01 6.8043150e-02]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_68_face0.png",White,White,Female,70+,"[9.9729401e-01 4.3280309e-07 7.4113096e-04 1.7298195e-06 6.8334243e-06
 4.5241755e-05 1.9106640e-03]",[9.9987149e-01 3.5101999e-07 1.9106486e-05 1.0912304e-04],[7.8580633e-04 9.9921417e-01],"[3.6004428e-07 3.3053786e-06 2.3345372e-05 7.3252406e-05 9.2064671e-04
 1.2776701e-02 1.7019558e-01 3.7266058e-01 4.4334617e-01]","[(302, 279) (677, 654)]"
