face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_18_face0.png",East Asian,Asian,Male,20-29,"[1.6637314e-04 2.4071060e-06 1.0551584e-03 7.6098722e-01 2.3765104e-01
 1.2987501e-04 7.9404317e-06]",[3.8027665e-05 2.6364609e-07 9.9987036e-01 9.1264425e-05],[1.0000000e+00 7.4829405e-09],"[5.9588494e-08 6.5313225e-06 6.6234730e-03 5.1575977e-01 4.5727447e-01
 2.0000959e-02 3.2517864e-04 9.5559199e-06 4.1746240e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, indian_133_face0.png",Indian,Indian,Male,30-39,"[3.39841028e-03 5.01814997e-03 7.10599795e-02 1.01258534e-04
 1.04045100e-03 9.04923260e-01 1.44585399e-02]",[7.6066959e-03 9.6333143e-04 1.6343181e-03 9.8979563e-01],[9.999999e-01 8.548060e-08],"[7.9325225e-08 1.2453069e-06 1.5817225e-04 2.3966670e-01 7.1647650e-01
 4.3482829e-02 2.1273328e-04 1.7256133e-06 1.7410123e-08]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_140_face0.png",Black,Black,Female,20-29,"[1.4024541e-05 9.9653250e-01 1.3311987e-03 1.6397096e-05 2.5109106e-04
 1.8533864e-03 1.3313562e-06]",[4.7150788e-06 9.9960834e-01 9.0680674e-05 2.9623305e-04],[1.2721347e-05 9.9998730e-01],"[3.3621802e-08 3.6928506e-04 2.6322886e-01 7.0134836e-01 3.4836963e-02
 2.1547051e-04 1.0172856e-06 8.7854541e-09 8.9188441e-11]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_34_face0.png",White,White,Male,30-39,"[4.6356454e-01 4.0883623e-04 1.4469928e-01 4.6110461e-05 2.6438758e-04
 1.1474941e-02 3.7954196e-01]",[9.9100983e-01 1.2256445e-04 5.9357524e-04 8.2740150e-03],[9.9999833e-01 1.6719639e-06],"[1.3959292e-06 7.6673496e-06 2.8771913e-04 5.3685095e-02 6.5980643e-01
 2.7986497e-01 6.3120164e-03 3.4407982e-05 3.5779388e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_115_face0.png",East Asian,Asian,Female,20-29,"[3.1137656e-04 2.4111057e-06 5.1045540e-04 8.6386174e-01 1.3521990e-01
 8.7556124e-05 6.6282805e-06]",[4.6607260e-05 4.3151608e-06 9.9991703e-01 3.2106393e-05],[2.8037056e-04 9.9971956e-01],"[7.5874659e-08 4.9112583e-05 7.7527829e-02 7.9500580e-01 1.2403626e-01
 3.3533250e-03 2.6413623e-05 1.2584744e-06 1.5228457e-08]","[(248, 305) (698, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_51_face0.png",East Asian,Asian,Female,20-29,"[3.5317306e-04 9.6598990e-07 6.1886164e-04 9.2736566e-01 7.1458198e-02
 1.8188552e-04 2.1258695e-05]",[3.6053352e-05 3.6795072e-07 9.9987358e-01 9.0032292e-05],[4.2519506e-04 9.9957478e-01],"[7.6571546e-08 1.0044932e-04 1.4252123e-01 7.9862410e-01 5.7573952e-02
 1.1733931e-03 6.2600002e-06 4.8908379e-07 7.4015554e-09]","[(389, 235) (702, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, black_20_face0.png",Black,Black,Female,20-29,"[8.6848122e-05 9.8682350e-01 6.3994164e-03 2.0752881e-05 2.4582987e-04
 6.4077694e-03 1.5776868e-05]",[4.9396862e-05 9.9390888e-01 5.3506923e-05 5.9881853e-03],[7.5600095e-05 9.9992442e-01],"[2.5599736e-08 5.6403787e-06 8.4625185e-03 6.0762602e-01 3.6605716e-01
 1.7485121e-02 3.6066378e-04 2.8067534e-06 1.3680394e-08]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_118_face0.png",Indian,Indian,Male,30-39,"[1.1993069e-02 1.5536476e-02 4.1366231e-01 8.7759196e-05 1.2399146e-03
 4.8393491e-01 7.3545530e-02]",[0.0479807  0.00146121 0.00163819 0.94891995],[9.9999917e-01 8.3683420e-07],"[6.7511593e-07 4.8301208e-06 4.9484731e-04 1.1950405e-01 7.3514503e-01
 1.4209868e-01 2.7236782e-03 2.7923290e-05 3.4081384e-07]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_98_face0.png",White,White,Male,40-49,"[9.3635833e-01 1.5977367e-04 2.7282636e-03 4.9727254e-07 2.4285591e-06
 1.9270566e-04 6.0558055e-02]",[9.9228710e-01 6.2338362e-04 2.5187512e-05 7.0644082e-03],[9.9999982e-01 1.4130559e-07],"[5.6162526e-07 2.1692192e-06 4.8304370e-05 1.2132313e-02 4.2693630e-01
 5.3520834e-01 2.5472639e-02 1.9766777e-04 1.6779462e-06]","[(294, 305) (744, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_144_face0.png",Indian,Indian,Female,20-29,"[1.3482058e-02 9.0970454e-04 1.6948526e-01 5.5484619e-04 2.9704650e-03
 8.0562603e-01 6.9716773e-03]",[0.02377144 0.00967647 0.03170863 0.9348435 ],[1.3168258e-05 9.9998683e-01],"[8.1962375e-09 1.1992361e-04 1.4588827e-01 8.0424607e-01 4.9192507e-02
 5.5201421e-04 1.1430720e-06 2.3038204e-08 4.6787618e-10]","[(302, 279) (677, 654)]"
